time,azimuth,altitude,sunCoordinateX,sunCoordinateY,fsh_b,fsh_d,H_b,H_d
2022-01-28 23:30:00,282.03612205951794,-73.93148148969857,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-28 23:45:00,286.84224315506424,-77.29187967361644,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 00:00:00,294.54005156268073,-80.54132817378661,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 00:15:00,309.0600778048627,-83.50796895545716,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 00:30:00,340.5198446777953,-85.57711003976274,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 00:45:00,26.66744671673472,-85.33890749949595,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 01:00:00,54.220468254878845,-83.02589627226531,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 01:15:00,67.04162629784655,-79.98568676653665,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 01:30:00,74.0569494035684,-76.70919494124998,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 01:45:00,78.54164860918338,-73.33636341803334,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 02:00:00,81.74398029605126,-69.91696325495825,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 02:15:00,84.2186781139285,-66.47269319590393,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 02:30:00,86.24575015574015,-63.01457349811761,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 02:45:00,87.98105844739334,-59.548910381115384,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 03:00:00,89.51825048205154,-56.079691297548216,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 03:15:00,90.91717538008001,-52.609670508178034,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 03:30:00,92.2181146024805,-49.14091040745077,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 03:45:00,93.44943246126053,-45.675073672767375,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 04:00:00,94.63193749353955,-42.21359228791864,-1,-1,-1,0.22396818607496047,1.0,0.0
2022-01-29 04:15:00,95.78149529847347,-38.757771980171306,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 04:30:00,96.91066291403436,-35.308861229698095,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 04:45:00,98.02975164214925,-31.86810029029639,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 05:00:00,99.14754383393705,-28.436758870917817,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 05:15:00,100.2717939388958,-25.01616760684729,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 05:30:00,101.40959196617644,-21.60774655945928,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 05:45:00,102.56763784359178,-18.213032948479892,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 06:00:00,103.75245773941616,-14.833709757830471,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 06:15:00,104.97058288382526,-11.471636568367249,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 06:30:00,106.22870488459391,-8.128883852044186,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 06:45:00,107.53381735843129,-4.807771955928628,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 07:00:00,108.89335094030663,-1.5109160799979224,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 07:15:00,110.31530678750433,1.758721311507128,33602,-11292,-1,0.22396818607496047,0.0,10.0
2022-01-29 07:30:00,111.80839217488708,4.997769021938607,12348,-3763,-1,0.22396818607496047,0.0,30.0
2022-01-29 07:45:00,113.38216037397812,8.202374756750087,7816,-2168,-1,0.22396818607496047,2.0,39.0
2022-01-29 08:00:00,115.04715542673252,11.368119793768946,5830,-1478,-1,0.22396818607496047,422.0,60.0
2022-01-29 08:15:00,116.81506036195877,14.489918421333217,4707,-1093,-1,0.22396818607496047,83.0,73.0
2022-01-29 08:30:00,118.69884447218455,17.56189976386824,3980,-850,-1,0.22396818607496047,591.0,76.0
2022-01-29 08:45:00,120.71290096017837,20.577269700123782,3466,-683,-1,0.22396818607496047,661.0,75.0
2022-01-29 09:00:00,122.87315994018778,23.52815103601358,3081,-561,-1,0.22396818607496047,703.0,77.0
2022-01-29 09:15:00,125.19715264533137,26.405401196985427,2779,-470,-1,0.22396818607496047,729.0,87.0
2022-01-29 09:30:00,127.70398987699545,29.19840887683998,2534,-399,-1,0.22396818607496047,762.0,92.0
2022-01-29 09:45:00,130.4142005607604,31.894874917607932,2329,-343,-1,0.22396818607496047,785.0,95.0
2022-01-29 10:00:00,133.3493548146388,34.48058899112183,2153,-298,-1,0.22396818607496047,819.0,101.0
2022-01-29 10:15:00,136.53137212264818,36.93922332901555,1999,-261,-1,0.22396818607496047,838.0,105.0
2022-01-29 10:30:00,139.98139476062155,39.25217857563562,1863,-231,-1,0.22396818607496047,851.0,105.0
2022-01-29 10:45:00,143.71810164237456,41.39853483165121,1740,-207,-1,0.22396818607496047,836.0,115.0
2022-01-29 11:00:00,147.75536915075037,43.35518121774693,1626,-187,-1,0.22396818607496047,855.0,120.0
2022-01-29 11:15:00,152.0992824414357,45.09721429692995,1521,-171,-1,0.22396818607496047,863.0,114.0
2022-01-29 11:30:00,156.74469138028388,46.59869869460937,1422,-158,-1,0.22396818607496047,856.0,134.0
2022-01-29 11:45:00,161.67179286910266,47.83385650924941,1327,-149,-1,0.22396818607496047,851.0,138.0
2022-01-29 12:00:00,166.84354570110708,48.778680039310935,1236,-141,-1,0.22396818607496047,864.0,134.0
2022-01-29 12:15:00,172.20493242112104,49.4128419647291,1147,-137,-1,0.22396818607496047,878.0,128.0
2022-01-29 12:30:00,177.68496019093533,49.72163401895828,1060,-135,-1,0.22396818607496047,877.0,131.0
2022-01-29 12:45:00,183.20169628570525,49.69755926129636,973,-135,-1,0.22396818607496047,884.0,132.0
2022-01-29 13:00:00,188.66967630622943,49.341206058322754,885,-137,-1,0.22396818607496047,866.0,140.0
2022-01-29 13:15:00,194.008126650386,48.661177792250385,796,-142,-1,0.22396818607496047,862.0,146.0
2022-01-29 13:30:00,199.1481107427146,47.673097024911094,705,-149,-1,0.22396818607496047,810.0,178.0
2022-01-29 13:45:00,204.03714490795915,46.39793906880377,610,-159,-1,0.22396818607496047,852.0,137.0
2022-01-29 14:00:00,208.6407683075904,44.86007602055852,510,-172,-1,0.22396818607496047,830.0,140.0
2022-01-29 14:15:00,212.94147680843992,43.08539609636918,403,-189,-1,0.22396818607496047,813.0,139.0
2022-01-29 14:30:00,216.93595817157515,41.09974724962136,289,-209,-1,0.22396818607496047,826.0,135.0
2022-01-29 14:45:00,220.6316283378234,38.927811254158186,164,-234,-1,0.22396818607496047,807.0,128.0
2022-01-29 15:00:00,224.04323087121585,36.592400243569244,25,-264,-1,0.22396818607496047,806.0,123.0
2022-01-29 15:15:00,227.18993537457374,34.11410279207504,-131,-302,-1,0.22396818607496047,789.0,115.0
2022-01-29 15:30:00,230.09309526080776,31.51118521087413,-310,-348,-1,0.22396818607496047,773.0,101.0
2022-01-29 15:45:00,232.77464922028446,28.79965962394427,-520,-405,-1,0.22396818607496047,730.0,104.0
2022-01-29 16:00:00,235.25606515421916,25.993448385368268,-773,-478,-1,0.22396818607496047,717.0,93.0
2022-01-29 16:15:00,237.557700819674,23.104594570758746,-1086,-573,-1,0.22396818607496047,691.0,86.0
2022-01-29 16:30:00,239.69846370088504,20.14348572665139,-1486,-699,-1,0.22396818607496047,654.0,78.0
2022-01-29 16:45:00,241.69567411377488,17.11907126164792,-2025,-874,-1,0.22396818607496047,584.0,72.0
2022-01-29 17:00:00,243.5650592651459,14.039062999302343,-2795,-1131,-1,0.22396818607496047,512.0,65.0
2022-01-29 17:15:00,245.32082689596785,10.910114302172929,-4004,-1542,-1,0.22396818607496047,236.0,54.0
2022-01-29 17:30:00,246.97578366256903,7.737976727969673,-6200,-2302,-1,0.22396818607496047,322.0,41.0
2022-01-29 17:45:00,248.54147565192272,4.527635166969479,-11512,-4159,-1,0.22396818607496047,3.0,26.0
2022-01-29 18:00:00,250.02833711509723,1.2834233997318563,-43723,-15493,-1,0.22396818607496047,0.0,10.0
2022-01-29 18:15:00,251.44583949954142,-1.9908775981917597,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 18:30:00,252.80263695060376,-5.291956226684058,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 18:45:00,254.1067072542816,-8.616899457197494,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 19:00:00,255.36548919095267,-11.96313261261681,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 19:15:00,256.58601884951054,-15.328367911278345,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 19:30:00,257.7750689161749,-18.710560164030152,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 19:45:00,258.93929659557466,-22.107868186080132,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 20:00:00,260.08540798353994,-25.518620602380263,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 20:15:00,261.2203498243428,-28.941284775511075,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 20:30:00,262.35154431692416,-32.37443754427566,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 20:45:00,263.48719008579496,-35.816736285905606,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 21:00:00,264.63666446748454,-39.26688843795539,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 21:15:00,265.8110822322946,-42.72361690773039,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 21:30:00,267.0240999900694,-46.18561750636259,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 21:45:00,268.29311579120355,-49.65150219696002,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 22:00:00,269.64112393378304,-53.11971756694724,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 22:15:00,271.0996966050208,-56.58841944929057,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 22:30:00,272.71399006932637,-60.05526736804564,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 22:45:00,274.5515827004954,-63.51706527121841,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 23:00:00,276.7190321244439,-66.96908875922419,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 23:15:00,279.39519837703557,-70.40372092264168,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 23:30:00,282.90447468416863,-73.80740534386685,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-29 23:45:00,287.89610073311854,-77.15295513841265,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 00:00:00,295.84237431393404,-80.3768336852507,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 00:15:00,310.5591067873041,-83.29814031668883,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 00:30:00,341.0945552484827,-85.30948876691727,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 00:45:00,24.84437210069749,-85.11367918714795,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 01:00:00,52.29853571215036,-82.89078225854769,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 01:15:00,65.5629101896626,-79.90132480116995,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 01:30:00,72.90438893087544,-76.65166485003333,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 01:45:00,77.60669932712572,-73.29408551197129,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 02:00:00,80.95900382638737,-69.88382212749733,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 02:15:00,83.54158264951668,-66.44512829585568,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 02:30:00,85.64920000988224,-62.990338496682774,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 02:45:00,87.44648745016178,-59.52649314398521,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 03:00:00,89.03253772527512,-56.05801768916215,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 03:15:00,90.47072748745303,-52.58794144430622,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 03:30:00,91.80371073891428,-49.118506488065826,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 03:45:00,93.06150005051482,-45.65149638458776,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 04:00:00,94.26608134795168,-42.18842609450424,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 04:15:00,95.43418162449291,-38.73065889251246,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 04:30:00,96.57900126647327,-35.279483119579496,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 04:45:00,97.71134074817884,-31.83616615875953,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 05:00:00,98.84036022320673,-28.401995368273358,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 05:15:00,99.97410998632834,-24.97831172776018,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 05:30:00,101.11991461749419,-21.566539812190612,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 05:45:00,102.28466221237281,-18.168216529516332,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 06:00:00,103.47503164241881,-14.785020410999337,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 06:15:00,104.69767962357011,-11.41880290505211,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 06:30:00,105.95940243480003,-8.071622975736434,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 06:45:00,107.26728270555745,-4.745786282837985,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 07:00:00,108.62882877560307,-1.4438902859522935,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 07:15:00,110.0521120892337,1.8311232535649806,32366,-10671,-1,0.22396818607496047,0.0,7.0
2022-01-30 07:30:00,111.54590651056579,5.07590671424966,12193,-3642,-1,0.22396818607496047,1.0,29.0
2022-01-30 07:45:00,113.1198320172351,8.286634118330877,7759,-2107,-1,0.22396818607496047,192.0,52.0
2022-01-30 08:00:00,114.7845036436697,11.458915578769087,5801,-1437,-1,0.22396818607496047,279.0,86.0
2022-01-30 08:15:00,116.55168449260898,14.587696352219025,4690,-1064,-1,0.22396818607496047,4.0,104.0
2022-01-30 08:30:00,118.43443872085837,17.667138022719648,3968,-826,-1,0.22396818607496047,0.0,106.0
2022-01-30 08:45:00,120.44727610940286,20.690479392154668,3458,-663,-1,0.22396818607496047,15.0,182.0
2022-01-30 09:00:00,122.60627349124982,23.64987506520185,3075,-544,-1,0.22396818607496047,48.0,190.0
2022-01-30 09:15:00,124.92914910282002,26.536210764579565,2775,-455,-1,0.22396818607496047,354.0,197.0
2022-01-30 09:30:00,127.43525291356198,29.33889652429545,2530,-385,-1,0.22396818607496047,621.0,226.0
2022-01-30 09:45:00,130.14541840552084,32.04564269373038,2326,-330,-1,0.22396818607496047,654.0,191.0
2022-01-30 10:00:00,133.08159905462497,34.64222996445662,2151,-286,-1,0.22396818607496047,697.0,157.0
2022-01-30 10:15:00,136.26618768295538,37.11229437866491,1998,-250,-1,0.22396818607496047,538.0,212.0
2022-01-30 10:30:00,139.72089450751076,39.437162349852436,1862,-221,-1,0.22396818607496047,762.0,165.0
2022-01-30 10:45:00,143.46505228849745,41.59578925492657,1739,-197,-1,0.22396818607496047,752.0,198.0
2022-01-30 11:00:00,147.51324597580634,43.564876365723386,1626,-177,-1,0.22396818607496047,733.0,255.0
2022-01-30 11:15:00,151.87226032673738,45.319259288157625,1521,-162,-1,0.22396818607496047,744.0,256.0
2022-01-30 11:30:00,156.53753299601365,46.832665679668786,1422,-149,-1,0.22396818607496047,749.0,304.0
2022-01-30 11:45:00,161.48959885250645,48.07891436450868,1328,-140,-1,0.22396818607496047,42.0,279.0
2022-01-30 12:00:00,166.69135463680627,49.0335552331589,1237,-133,-1,0.22396818607496047,8.0,320.0
2022-01-30 12:15:00,172.0872034482721,49.675825191706245,1148,-128,-1,0.22396818607496047,586.0,321.0
2022-01-30 12:30:00,177.6050273939375,49.99064541509695,1061,-126,-1,0.22396818607496047,23.0,367.0
2022-01-30 12:45:00,183.16132451688793,49.97027157412569,974,-126,-1,0.22396818607496047,309.0,420.0
2022-01-30 13:00:00,188.6688419736117,49.61520797377076,887,-128,-1,0.22396818607496047,1.0,377.0
2022-01-30 13:15:00,194.04508490631744,48.93414647711955,798,-133,-1,0.22396818607496047,3.0,323.0
2022-01-30 13:30:00,199.2197191282109,47.942946698917275,707,-140,-1,0.22396818607496047,194.0,560.0
2022-01-30 13:45:00,204.13933997165208,46.66292200039242,612,-150,-1,0.22396818607496047,8.0,449.0
2022-01-30 14:00:00,208.76906893902068,45.118828167139824,512,-163,-1,0.22396818607496047,1.0,309.0
2022-01-30 14:15:00,213.09141448074172,43.33693398978077,406,-179,-1,0.22396818607496047,1.0,406.0
2022-01-30 14:30:00,217.1033838288588,41.34343080358575,292,-198,-1,0.22396818607496047,1.0,362.0
2022-01-30 14:45:00,220.81289103474975,39.16328851927955,168,-223,-1,0.22396818607496047,2.0,351.0
2022-01-30 15:00:00,224.23525079705593,36.8195471434935,30,-252,-1,0.22396818607496047,2.0,356.0
2022-01-30 15:15:00,227.39020342930365,34.332966366279926,-125,-289,-1,0.22396818607496047,2.0,384.0
2022-01-30 15:30:00,230.2996292214549,31.721934764015646,-303,-334,-1,0.22396818607496047,55.0,384.0
2022-01-30 15:45:00,232.9859294007235,29.002547218263324,-512,-390,-1,0.22396818607496047,1.0,223.0
2022-01-30 16:00:00,235.4709647060862,26.18877834672877,-762,-461,-1,0.22396818607496047,371.0,179.0
2022-01-30 16:15:00,237.77541947041888,23.292700827318654,-1071,-553,-1,0.22396818607496047,221.0,194.0
2022-01-30 16:30:00,239.91846927046595,20.324715529899127,-1467,-675,-1,0.22396818607496047,472.0,133.0
2022-01-30 16:45:00,241.91765336476482,17.293773887484274,-1998,-844,-1,0.22396818607496047,27.0,91.0
2022-01-30 17:00:00,243.7888780776015,14.207582216972737,-2755,-1092,-1,0.22396818607496047,113.0,148.0
2022-01-30 17:15:00,245.5464989975252,11.07278362936909,-3937,-1488,-1,0.22396818607496047,0.0,37.0
2022-01-30 17:30:00,247.20344686612378,7.8951167111191625,-6067,-2212,-1,0.22396818607496047,0.0,25.0
2022-01-30 17:45:00,248.77137454361434,4.679552115232452,-11122,-3950,-1,0.22396818607496047,0.0,17.0
2022-01-30 18:00:00,250.2608112617236,1.4304091548466582,-39182,-13659,-1,0.22396818607496047,0.0,9.0
2022-01-30 18:15:00,251.6813164316234,-1.8485451535288409,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 18:30:00,253.0416293870305,-5.1540121263718275,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 18:45:00,254.3498142509693,-8.483090208048587,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 19:00:00,255.613401117756,-11.833214426049457,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 19:15:00,256.8395263348184,-15.202104641060775,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 19:30:00,258.0350761626039,-18.587720940120963,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 19:45:00,259.2068397867788,-21.988224694871064,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 20:00:00,260.36167990635016,-25.401943919748952,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 20:15:00,261.5067323741548,-28.82734160476813,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 20:30:00,262.649651316614,-32.26298563821036,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 20:45:00,263.798923953671,-35.707518727074415,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 21:00:00,264.9642919179883,-39.15962629459282,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 21:15:00,266.15733671403274,-42.61799953795725,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 21:30:00,267.39232251761007,-46.08128939140167,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 21:45:00,268.687452174721,-49.54804453317917,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 22:00:00,270.06680685891496,-53.016621730137736,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 22:15:00,271.56345862091274,-56.48504745315368,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 22:30:00,273.22468379042647,-59.950790733355475,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 22:45:00,275.12113686409674,-63.41036648484281,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 23:00:00,277.36396000347787,-66.85859458185622,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 23:15:00,280.1389991911285,-70.28710419273034,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 23:30:00,283.78128344185365,-73.6810165590153,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-30 23:45:00,288.9546085971788,-77.01066707823088,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 00:00:00,297.1368626275203,-80.20763716739884,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 00:15:00,312.01627214710743,-83.08261157849562,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 00:30:00,341.660276018315,-85.03735097749842,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 00:45:00,23.19257043916348,-84.87787709940947,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 01:00:00,50.434818332879985,-82.74220817778638,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 01:15:00,64.09178655241259,-79.80518810933931,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 01:30:00,71.7461241541689,-76.58405219600913,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 01:45:00,76.66275925385675,-73.24295075537782,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 02:00:00,80.16457645389123,-69.84269732718177,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 02:15:00,82.85541467299349,-66.41021744994204,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 02:30:00,85.0441801064399,-62.95923695598961,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 02:45:00,86.9040710215864,-59.497579112204406,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 03:00:00,88.53955913291479,-56.03013859916374,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 03:15:00,90.01753065002328,-52.56024042900441,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 03:30:00,91.38301157000899,-49.090320439373116,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 03:45:00,92.66766810644243,-45.6222929478063,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 04:00:00,93.89467048509528,-42.157762982254056,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 04:15:00,95.08161387009106,-38.69815657158982,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 04:30:00,96.24234806898066,-35.244805812682436,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 04:45:00,97.38816796667861,-31.799008177908526,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 05:00:00,98.52861596178899,-28.362070953732584,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 05:15:00,99.67204193756413,-24.93534723690664,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 05:30:00,100.82600819657875,-21.52026750535572,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 05:45:00,101.9975936646275,-18.11836944875248,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 06:00:00,103.19363217920707,-14.731328006733419,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 06:15:00,104.42090788368135,-11.360987170083686,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 06:30:00,105.68632341672053,-8.00939491770678,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 06:45:00,106.99705191630937,-4.678842618050347,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 07:00:00,108.36068078613096,-1.3719102781163608,-1,-1,-1,0.22396818607496047,0.0,1.0
2022-01-31 07:15:00,109.78535303468536,1.9084808500424553,31145,-10067,-1,0.22396818607496047,0.0,10.0
2022-01-31 07:30:00,111.27991036782015,5.159006610353535,12032,-3519,-1,0.22396818607496047,0.0,12.0
2022-01-31 07:45:00,112.8540407611653,8.375867307785569,7699,-2045,-1,0.22396818607496047,156.0,41.0
2022-01-31 08:00:00,114.51843164932683,11.554701925303645,5770,-1397,-1,0.22396818607496047,315.0,67.0
2022-01-31 08:15:00,116.28492782820713,14.690486784626819,4671,-1033,-1,0.22396818607496047,258.0,83.0
2022-01-31 08:30:00,118.16669027376008,17.777416079071777,3956,-802,-1,0.22396818607496047,207.0,111.0
2022-01-31 08:45:00,120.17834779994146,20.808761722595097,3450,-642,-1,0.22396818607496047,5.0,195.0
2022-01-31 09:00:00,122.3361271322564,23.776710324542368,3069,-527,-1,0.22396818607496047,72.0,246.0
2022-01-31 09:15:00,124.65793769446276,26.672176090703392,2770,-439,-1,0.22396818607496047,2.0,193.0
2022-01-31 09:30:00,127.16337419965758,29.48459050017855,2527,-371,-1,0.22396818607496047,90.0,315.0
2022-01-31 09:45:00,129.87358213692698,32.201673336265934,2323,-317,-1,0.22396818607496047,584.0,254.0
2022-01-31 10:00:00,132.81090824530668,34.80919590741588,2149,-274,-1,0.22396818607496047,651.0,164.0
2022-01-31 10:15:00,135.99823167178616,37.29075710859022,1997,-239,-1,0.22396818607496047,659.0,165.0
2022-01-31 10:30:00,139.4578471859534,39.627607290123215,1861,-210,-1,0.22396818607496047,674.0,158.0
2022-01-31 10:45:00,143.2097618199855,41.798573976629775,1738,-187,-1,0.22396818607496047,644.0,194.0
2022-01-31 11:00:00,147.26929270834378,43.780165667242606,1625,-168,-1,0.22396818607496047,668.0,221.0
2022-01-31 11:15:00,151.643948945658,45.5469498046592,1521,-152,-1,0.22396818607496047,693.0,280.0
2022-01-31 11:30:00,156.3297776517874,47.072307302611854,1422,-140,-1,0.22396818607496047,284.0,510.0
2022-01-31 11:45:00,161.30766377702858,48.32964156897337,1328,-131,-1,0.22396818607496047,13.0,218.0
2022-01-31 12:00:00,166.54043663431762,49.29404659268094,1237,-124,-1,0.22396818607496047,0.0,145.0
2022-01-31 12:15:00,171.9718902143609,49.944310652708324,1149,-120,-1,0.22396818607496047,8.0,338.0
2022-01-31 12:30:00,177.52872573262252,50.26497487957045,1062,-117,-1,0.22396818607496047,196.0,424.0
2022-01-31 12:45:00,183.1257960961535,50.248044131224596,975,-117,-1,0.22396818607496047,357.0,357.0
2022-01-31 13:00:00,188.67397790268163,49.893942888757195,888,-120,-1,0.22396818607496047,40.0,312.0
2022-01-31 13:15:00,194.0889837564386,49.21146312133145,799,-124,-1,0.22396818607496047,406.0,423.0
2022-01-31 13:30:00,199.2990349803001,48.21671837812435,708,-131,-1,0.22396818607496047,143.0,302.0
2022-01-31 13:45:00,204.24978882244187,46.931379050289294,614,-141,-1,0.22396818607496047,661.0,341.0
